date,FRA_WIND_EC15,NLD_WIND_EC15,GBR_WIND_EC15,DEU_WIND_EC15,FRA_TEMP_EC15,GBR_TEMP_EC15,DEU_TEMP_EC15
2021-09-25 12:00:00,0.27492773454375574,0.33858622019588325,0.5849155194618626,0.18620220355916453,0.45883567594306823,0.5849155194618626,0.3231811145344736
2021-09-26 00:00:00,0.15616959198833666,0.36652791552462716,0.3017379957036698,0.22353992868261202,0.48628609985558957,0.3017379957036698,0.2966740125334856
2021-09-26 12:00:00,0.2556063272882846,0.35990798105918337,0.4669828314763947,0.2599580431426519,0.4508032329781592,0.4669828314763947,0.42781799534272263
2021-09-27 00:00:00,0.2470072002197851,0.373075706656328,0.487571912021119,0.17451625267713414,0.4642901013185862,0.487571912021119,0.4338862115163283
2021-09-27 12:00:00,0.3562334027310215,0.8165383699901605,0.46174621829632817,0.332028156164213,0.42027573556349335,0.46174621829632817,0.5197955945150715
2021-09-28 00:00:00,0.2994541315545151,0.860449364419361,0.31512424980172044,0.2790012046464867,0.3488242991933558,0.31512424980172044,0.37779536423626614
2021-09-28 12:00:00,0.17587553849691825,0.40851724143558454,0.3817640796948893,0.3155480575792159,0.43530047460113075,0.3817640796948893,0.349470485926887
2021-09-29 00:00:00,0.17953278885827376,0.45621421978497556,0.20742535851646152,0.23855506233801882,0.32016577508893784,0.20742535851646152,0.28807023606607884
2021-09-29 12:00:00,0.203952305481437,0.3497468136636645,0.3959714865028757,0.20676089036333378,0.48658584548991857,0.3959714865028757,0.2853784953196332
2021-09-30 00:00:00,0.1798297796309748,0.5265847016213288,0.29794041713755415,0.19459715230421437,0.3035399662784163,0.29794041713755415,0.29369459160779204
2021-09-30 12:00:00,0.2859207085223388,0.5745001166559623,0.3932434166667272,0.26927405669235377,0.3578058569260697,0.3932434166667272,0.4115850824147412
2021-10-01 00:00:00,0.37961688913665176,0.6683693694200528,0.5215123099320214,0.24492075490322734,0.19999407762461766,0.5215123099320214,0.2887854394763093
2021-10-01 12:00:00,0.370119839162308,0.9796914723424083,0.3574356255064664,0.3210650297524937,0.489603604774087,0.3574356255064664,0.4000609638835931
2021-10-02 00:00:00,0.1845613637210921,0.35095345303832404,0.2516486159603402,0.2764360864720086,0.43646978428347094,0.2516486159603402,0.3995811145075768
2021-10-02 12:00:00,0.25842395151788017,0.4191573131034109,0.3463726980009606,0.2781245399000892,0.45331232124459286,0.3463726980009606,0.6130839660941205
2021-10-03 00:00:00,0.2985169360105687,0.33671141789850645,0.3701885201693324,0.17751314687790445,0.439330017342328,0.3701885201693324,0.4371985622383975
2021-10-03 12:00:00,0.3350124444583743,0.4987123783006546,0.42892149291304743,0.3078272664872709,0.3984274400719174,0.42892149291304743,0.526770773171875
2021-10-04 00:00:00,0.29898331856923166,0.6772101664458594,0.234992554540569,0.2740213629013893,0.2772941710589979,0.234992554540569,0.33513357603598487
2021-10-04 12:00:00,0.34774951028092155,1.1053229261239388,0.21521103791253168,0.46228905272347187,0.37369295548294956,0.21521103791253168,0.35013553880108594
2021-10-05 00:00:00,0.20297520413423703,0.5231664439650533,0.43575827367120606,0.2595664819970966,0.43720544272355466,0.43575827367120606,0.33176066900119605
2021-10-05 12:00:00,0.21573507739942602,0.3853670755723878,0.299454360584071,0.2978279838947764,0.3172828475594805,0.299454360584071,0.2316607582310733
2021-10-06 00:00:00,0.12460277222957351,0.2571505044386684,0.26370561913859936,0.1495324807439836,0.3926548604747302,0.26370561913859936,0.4017861700576536
2021-10-06 12:00:00,0.19158299944661686,0.3018253086705657,0.20112013966979533,0.21900584696867623,0.226992326913045,0.20112013966979533,0.24280549278283592
2021-10-07 00:00:00,0.11982086925348902,0.1839741304864142,0.24636554134062943,0.1075350280577523,0.3036206477684916,0.24636554134062943,0.4621948125831767
2021-10-07 12:00:00,0.18945280171998932,0.24502209087514243,0.1944689891449977,0.21664105050281146,0.2339006817001024,0.1944689891449977,0.2761578613225147
2021-10-08 00:00:00,0.12927171372977084,0.2656270063189357,0.2746552807749827,0.13678170477045834,0.22642916388776163,0.2746552807749827,0.258273034112183
2021-10-08 12:00:00,0.16332580010036812,0.37923918107419824,0.20014096275944132,0.20544791972978904,0.23382111385906024,0.20014096275944132,0.2660756372278028
2021-10-09 00:00:00,0.1395345628945755,0.3282954336936616,0.25221393002772,0.13995432345427172,0.4813035918707975,0.25221393002772,0.49939477920020775
2021-10-09 12:00:00,0.14787731576591645,0.3022001457883277,0.21306749524105423,0.24579974743814273,0.19932674159977196,0.21306749524105423,0.3462015345993764
2021-10-10 00:00:00,0.11673754274537582,0.31395408776460304,0.20180754861803166,0.16958151212244513,0.34663873312529636,0.20180754861803166,0.2533130240036061
2021-10-10 12:00:00,0.18695364622163652,0.5633450497114637,0.21053791895290846,0.20072557041548475,0.17982562372023747,0.21053791895290846,0.27287402189530163
2021-10-11 00:00:00,0.12878006313229465,0.2480904814743451,0.37268053148381053,0.13833673217728398,0.29455743305488563,0.37268053148381053,0.3382722643026274
2021-10-11 12:00:00,0.16611344604002573,0.3485789262655335,0.24902146948424028,0.20936471634580356,0.246285501617661,0.24902146948424028,0.26271348314554155
2021-10-12 00:00:00,0.11748230659214803,0.26847335363940605,0.21878166562781212,0.22290460980974147,0.35195129447191975,0.21878166562781212,0.36105250549331563
2021-10-12 12:00:00,0.14880554940964383,0.36885986784763153,0.16929820320071007,0.24782495215109399,0.22190158249768793,0.16929820320071007,0.2626980363925062
2021-10-13 00:00:00,0.08946673456511531,0.31547261313713665,0.17815695151495534,0.17576245975865692,0.2604834193671929,0.17815695151495534,0.2154442644272718
2021-10-13 12:00:00,0.172637614147311,0.3610537953112516,0.28761407988668014,0.27673398078639766,0.2367838663386789,0.28761407988668014,0.31868532232295704
2021-10-14 00:00:00,0.096099170765817,0.294473794409448,0.5296916225034101,0.13092779870021443,0.3213477782067955,0.5296916225034101,0.27510023975775
2021-10-14 12:00:00,0.14429987503055128,0.31452647328361066,0.29361895780666,0.18843285254383663,0.2418615158402571,0.29361895780666,0.3914271257083958
2021-10-15 00:00:00,0.10222444281222341,0.29389330139002867,0.38854973940663234,0.1469835955727611,0.47403129707331554,0.38854973940663234,0.42211370770286377
2021-10-15 12:00:00,0.143159781430517,0.4190495537217486,0.288493128087108,0.15174590618158895,0.2366901122401966,0.288493128087108,0.28511225240837185
2021-10-16 00:00:00,0.09778155491486533,0.28959648911545194,0.2660033797065551,0.1733590546336381,0.3785110985063542,0.2660033797065551,0.24791733873271116
2021-10-16 12:00:00,0.15752990282476248,0.2930515882018791,0.24067616371707734,0.18656783121898024,0.27942525034184545,0.24067616371707734,0.3430898942206632
2021-10-17 00:00:00,0.13097935452321463,0.3553934098721159,0.22322967113590353,0.14705201986787542,0.28068603597858477,0.22322967113590353,0.33321694297042737
2021-10-17 12:00:00,0.14121400983609905,0.37234029421719855,0.19033754944587875,0.23485533760148417,0.18194430443389778,0.19033754944587875,0.2725880321832012
2021-10-18 00:00:00,0.190530736151849,0.35676627819361195,0.17909803699962146,0.22747177992803166,0.25409153264186124,0.17909803699962146,0.27875825135000004
2021-10-18 12:00:00,0.20750458985424142,0.5382856847193451,0.35670229926319913,0.29023036932053037,0.19473736985822332,0.35670229926319913,0.26819623069229276
2021-10-19 00:00:00,0.39910686378575544,1.0276793317635249,0.36370407269301724,0.3696059074112346,0.30366137803610344,0.36370407269301724,0.32117164683267085
2021-10-19 12:00:00,0.3465690353832803,0.7644989350062793,0.2881334795250749,0.5422155104081231,0.43594209430898045,0.2881334795250749,0.4415624497672623
2021-10-20 00:00:00,0.17899949596501566,0.512088562345747,0.2804155725112517,0.4147791019757264,0.4843851996273545,0.2804155725112517,0.32328211783084015
2021-10-20 12:00:00,0.26252033267096897,0.5753104692657705,0.2744108440982367,0.4036091294619699,0.2840825170944956,0.2744108440982367,0.4021585934588588
2021-10-21 00:00:00,0.09997014616772781,0.2406020042400163,0.5641344618291896,0.22306681847505985,0.5060830750320987,0.5641344618291896,0.2763197694216608
2021-10-21 12:00:00,0.15776705260252608,0.3836121305142429,0.22505626717127034,0.25396437542259365,0.2533097982916306,0.22505626717127034,0.4099645189260609
2021-10-22 00:00:00,0.12204781940076866,0.23913068473512228,0.2116051109879169,0.1434516442535286,0.3171245828750022,0.2116051109879169,0.49040699924842507
2021-10-22 12:00:00,0.16779480945854908,0.24702174646539676,0.26828686469431984,0.17650264394475632,0.18481227406079878,0.26828686469431984,0.2653437749205221
2021-10-23 00:00:00,0.13103929733803868,0.25800990350317354,0.31483731959198724,0.0920858521421716,0.381946000344776,0.31483731959198724,0.22412959157793727
2021-10-23 12:00:00,0.16648281511299412,0.35133799379163755,0.29370142332203636,0.13811012916572296,0.27525532751521903,0.29370142332203636,0.2503228440047733
2021-10-24 00:00:00,0.13102405937065129,0.34690675046814085,0.26836212643694995,0.16096707211419983,0.28696495336664646,0.26836212643694995,0.2963262291157661
2021-10-24 12:00:00,0.1699949026227698,0.39153602254171355,0.38469069528197847,0.27114764501318467,0.2664199017835596,0.38469069528197847,0.22822378813992059
2021-10-25 00:00:00,0.10372471391891785,0.3147746730325131,0.19194729437288743,0.1823215118057323,0.37760194081161935,0.19194729437288743,0.33280564123317263
2021-10-25 12:00:00,0.13035510110357285,0.35851936520979033,0.1603844901471286,0.28215523492855954,0.21549607035194893,0.1603844901471286,0.3377932109807827
2021-10-26 00:00:00,0.1463312971878024,0.23821046168138552,0.2056831104159792,0.1167647063923847,0.2150647556945472,0.2056831104159792,0.2500285361496445
2021-10-26 12:00:00,0.21437833087365982,0.22719613088125593,0.14857195104321685,0.13435713142667724,0.1828997388602555,0.14857195104321685,0.2427195365564176
2021-10-27 00:00:00,0.18521289187110657,0.24194272038733372,0.2569834183004067,0.08814344061160372,0.23644091956570468,0.2569834183004067,0.20225602501140533
2021-10-27 12:00:00,0.2850515478683203,0.30595409531346757,0.261261737965745,0.11677772604586403,0.35158494459696926,0.261261737965745,0.2376094748842554
2021-10-28 00:00:00,0.2574053029702225,0.3910486002568027,0.383188148778233,0.1549473143704444,0.3220757431125782,0.383188148778233,0.26284533255476883
2021-10-28 12:00:00,0.2988432468781934,0.6521257433528841,0.3265744969483294,0.2789461452879869,0.28299249774284885,0.3265744969483294,0.386757753825077
2021-10-29 00:00:00,0.25054192013158794,0.46774596890563314,0.3556480784066455,0.25581056792682333,0.4387693473093601,0.3556480784066455,0.3923267123581478
2021-10-29 12:00:00,0.3189145564742327,0.5479939614671105,0.28194672641938945,0.21398237586718238,0.3461258976580139,0.28194672641938945,0.26963097742202113
2021-10-30 00:00:00,0.22179326984377257,0.4306051963321041,0.25922226836990014,0.2812365820707081,0.3298404785719944,0.25922226836990014,0.2858036501328028
2021-10-30 12:00:00,0.319214794140936,0.7799045801408938,0.2361172265000542,0.40476131967029255,0.3790720946971611,0.2361172265000542,0.48372970741440935
2021-10-31 00:00:00,0.27027056593426385,0.5291135932724946,0.25260508484592825,0.1919213049241296,0.363461029905787,0.25260508484592825,0.3951724729936114
2021-10-31 12:00:00,0.2604287564073554,0.5418850098296477,0.19303246687073147,0.3021413650351276,0.30770404124653067,0.19303246687073147,0.31628753000882814
2021-11-01 00:00:00,0.2241171026125638,0.2798633760087633,0.24941351420964097,0.16658397009160927,0.4593624711625315,0.24941351420964097,0.4112870240564847
2021-11-01 12:00:00,0.30486790362674915,0.44801564996315335,0.160800003797456,0.21237296598714453,0.3945282768976165,0.160800003797456,0.27810975865840687
2021-11-02 00:00:00,0.2323213753184842,0.3878736379766597,0.25058427942029166,0.2027533929974769,0.27437780913701637,0.25058427942029166,0.3764204140723177
2021-11-02 12:00:00,0.24304542867125506,0.6209273215707045,0.2752430313954985,0.2739675411776205,0.16732637623659286,0.2752430313954985,0.2112097848940309
2021-11-03 00:00:00,0.17825678348061774,0.4506426450098479,0.2764073573531943,0.3038105502291225,0.3580788209372286,0.2764073573531943,0.18825050525542
2021-11-03 12:00:00,0.18840991334134657,0.40154354173173,0.19675095857836997,0.24164499594855357,0.22400505083182365,0.19675095857836997,0.18381764863242026
2021-11-04 00:00:00,0.11981287108440515,0.33667233744266467,0.19639440058120103,0.24889723940680844,0.5073338185810009,0.19639440058120103,0.25684041284477915
2021-11-04 12:00:00,0.17729672744225947,0.4403417667556534,0.16552219055379105,0.25957196636650864,0.21095003554411781,0.16552219055379105,0.20093609524496767
2021-11-05 00:00:00,0.16652031180723478,0.3487317436991348,0.2354631179022359,0.2656512495683769,0.31743396113580996,0.2354631179022359,0.3319156519690818
2021-11-05 12:00:00,0.19821849018517096,0.5242861042675073,0.26023665690194236,0.36345305121778354,0.3029791176500286,0.26023665690194236,0.27879945621880486
2021-11-06 00:00:00,0.11666407922131959,0.5830274970934437,0.26358511623661424,0.2688972663572556,0.5110997124058102,0.26358511623661424,0.28437916397343754
2021-11-06 12:00:00,0.20197299845013536,0.4610424616017999,0.3091474602958601,0.24480992181901584,0.26196415341605545,0.3091474602958601,0.24559730444572972
2021-11-07 00:00:00,0.12863181557448836,0.35919288167001384,0.2955688284770177,0.22791552204354312,0.5045128853306188,0.2955688284770177,0.40675741251717523
2021-11-07 12:00:00,0.15502395009458525,0.20545155228139533,0.18525191925035456,0.1986722821001149,0.24522520177166954,0.18525191925035456,0.19150659967841213
2021-11-08 00:00:00,0.13531545600915626,0.29047053989404387,0.2674285650194532,0.12446441080302786,0.315675994460647,0.2674285650194532,0.29319776557721566
2021-11-08 12:00:00,0.13558882986696552,0.30778338545094175,0.21134717892820798,0.14366571044570312,0.3352612165464175,0.21134717892820798,0.24316764542525657
2021-11-09 00:00:00,0.12716594550133697,0.32970403739557413,0.34251260327351074,0.14890124554557982,0.3198295392101411,0.34251260327351074,0.2924160028638333
2021-11-09 12:00:00,0.1347529067424029,0.29483469953355707,0.2776932745614506,0.1715231336193028,0.30432842311738706,0.2776932745614506,0.3066480710408709
2021-11-10 00:00:00,0.1505999932683138,0.31423284933773626,0.19942253424725234,0.14691533026668283,0.3152254499878919,0.19942253424725234,0.2565569571904228
2021-11-10 12:00:00,0.17282184241860876,0.3384716170202397,0.1557464538866132,0.21576593964486188,0.32483861301270517,0.1557464538866132,0.25531884414793216
2021-11-11 00:00:00,0.17404284504014272,0.37868095271789465,0.1502488810343783,0.21877750985960298,0.3081816178513982,0.1502488810343783,0.29500817569165655
2021-11-11 12:00:00,0.21191313302316264,0.6218292601886873,0.16197951278157854,0.23351135697521805,0.23409041968067873,0.16197951278157854,0.3527130830857062
2021-11-12 00:00:00,0.2171485048735785,0.4209456443103016,0.2765305907292873,0.21158155518511026,0.27147688573219847,0.2765305907292873,0.3560828196018214
2021-11-12 12:00:00,0.1984197498382861,0.38395593939666434,0.20891656880232948,0.21899212948924532,0.1856975700620179,0.20891656880232948,0.23688668586934764
2021-11-13 00:00:00,0.16983723513904356,0.30454756353450985,0.32218041710721973,0.17838356106707065,0.3593052167670714,0.32218041710721973,0.2875264259235784
2021-11-13 12:00:00,0.2354759057491292,0.3176153388637552,0.21435066575495795,0.17812462996119932,0.33496330471258823,0.21435066575495795,0.26818082576201246
2021-11-14 00:00:00,0.17354737031963954,0.2838477562720526,0.28399368876468845,0.13243614331898448,0.26776398976454424,0.28399368876468845,0.48351627170701456
2021-11-14 12:00:00,0.14075055972132444,0.30947368541352976,0.22286304092208106,0.17372696802566065,0.2845029745786201,0.22286304092208106,0.2738395332679792
2021-11-15 00:00:00,0.12428821694420823,0.31288459762036175,0.2047928133084225,0.1674390608940285,0.22398483317901421,0.2047928133084225,0.4397339578795997
2021-11-15 12:00:00,0.16920607030270451,0.3753162234955361,0.25298888976895617,0.18631462146988828,0.21654356304685196,0.25298888976895617,0.24357667742642758
2021-11-16 00:00:00,0.09655984431780441,0.2944977226292945,0.3488414548295607,0.1830062012350756,0.538867646608045,0.3488414548295607,0.24243130512152705
2021-11-16 12:00:00,0.11715105424421746,0.2923044458938981,0.19674897731693688,0.2517618319570447,0.31181033029451255,0.19674897731693688,0.17466526956268122
2021-11-17 00:00:00,0.08113734389288924,0.21955853973814626,0.2686997106090973,0.21094989396552818,0.3770468105475857,0.2686997106090973,0.2634192054332903
2021-11-17 12:00:00,0.12688929459758147,0.32784032517680023,0.19017568238738075,0.2807684704262013,0.3140038778669478,0.19017568238738075,0.1696613736364447
2021-11-18 00:00:00,0.08422008866860767,0.21768685420939873,0.3676190349081586,0.18305780705042657,0.32341609162665236,0.3676190349081586,0.26190206213339334
2021-11-18 12:00:00,0.11407915485695164,0.3198224045643431,0.14507874506147145,0.21645209686580466,0.343547377063799,0.14507874506147145,0.220552052936405
2021-11-19 00:00:00,0.10328516796046974,0.24635393315660026,0.2408768907400431,0.20537599079267116,0.367079780535359,0.2408768907400431,0.20354286792662035
2021-11-19 12:00:00,0.22635181814157346,0.48158809042912754,0.2318414740742389,0.27409331510216467,0.2246758468393032,0.2318414740742389,0.23432781982572512
2021-11-20 00:00:00,0.22061312478739895,0.48956102124780054,0.26094593554064793,0.19013424320251476,0.3319822122794552,0.26094593554064793,0.3397963542221198
2021-11-20 12:00:00,0.2545196387477817,0.43260926196500865,0.29645380716198716,0.2180656823868855,0.27976442379482086,0.29645380716198716,0.237463510131491
2021-11-21 00:00:00,0.19873025686784124,0.2892694863462238,0.29542127791558404,0.14987137962822578,0.28909062572224853,0.29542127791558404,0.3729362667496927
2021-11-21 12:00:00,0.17158845614030002,0.32951961507410793,0.14821870019816583,0.20103969575195244,0.2550157742223669,0.14821870019816583,0.21103813282341455
2021-11-22 00:00:00,0.14555568279117112,0.2809110025471268,0.351525038380976,0.12414393722062608,0.2833214953261882,0.351525038380976,0.2145061810183002
2021-11-22 12:00:00,0.16257146401821718,0.3407485280418427,0.1994247991906687,0.15184886556818233,0.3028830988041631,0.1994247991906687,0.2233222062142311
2021-11-23 00:00:00,0.15323564271851559,0.31188555645263066,0.2827898822857537,0.13879212468536994,0.43987680223956904,0.2827898822857537,0.28458338934850064
2021-11-23 12:00:00,0.22090204267417082,0.47458940743394673,0.2812821513320401,0.2266601630908495,0.2946906819121043,0.2812821513320401,0.2604260485343063
2021-11-24 00:00:00,0.19053576678277478,0.28087216064569187,0.4104470605856218,0.17356898310695976,0.37217547481091257,0.4104470605856218,0.33675982555611966
2021-11-24 12:00:00,0.25200921482309424,0.4333974944735276,0.24163410664393814,0.2563162732193571,0.19030956317994155,0.24163410664393814,0.24563180575803467
2021-11-25 00:00:00,0.28450405361101083,0.6208912674652258,0.34099936043539664,0.21148319008476843,0.3498768013158472,0.34099936043539664,0.37508240945282795
2021-11-25 12:00:00,0.4291491941150884,0.7319800614933021,0.4065185326536515,0.26862774972056386,0.3198623873327447,0.4065185326536515,0.24742253056032015
2021-11-26 00:00:00,0.4494023330317296,0.4573583330503058,0.42875698290069636,0.20393200374728482,0.3462774316455962,0.42875698290069636,0.3638425033362037
2021-11-26 12:00:00,0.3643559622015617,0.7435554185046521,0.35215618758573913,0.2628853148946905,0.27784812912059226,0.35215618758573913,0.3046558097192765
2021-11-27 00:00:00,0.30213781414455126,0.6548130785584635,0.31011871186080353,0.3232199521670287,0.2859043772201679,0.31011871186080353,0.25058819788338016
2021-11-27 12:00:00,0.23988275482387528,0.6624714777058748,0.2248102556283173,0.30373914828272014,0.23186661589964494,0.2248102556283173,0.22429647427954694
2021-11-28 00:00:00,0.16528316382141797,0.4373624219511968,0.29363264926920934,0.18241070081531874,0.3953177720839615,0.29363264926920934,0.35761513908583753
2021-11-28 12:00:00,0.21231470662043608,0.39231579741285477,0.16770927721884235,0.3347079575314431,0.30320955869839644,0.16770927721884235,0.2316594055224659
2021-11-29 00:00:00,0.257856417800818,0.5559803052397222,0.17674805698833376,0.2737042679338154,0.29642540893707675,0.17674805698833376,0.36456783955483524
2021-11-29 12:00:00,0.25037533337175166,0.7213345125239133,0.24776960969558706,0.5392593249770079,0.23939574260288995,0.24776960969558706,0.311470690069427
2021-11-30 00:00:00,0.2814979441365247,0.5029344404875524,0.47098281797062885,0.43132959072249366,0.2586466195486579,0.47098281797062885,0.2559386411179273
2021-11-30 12:00:00,0.341157562716924,0.7023134057757647,0.4311322394016741,0.3928643036912146,0.32977368561528564,0.4311322394016741,0.3229758114062657
2021-12-01 00:00:00,0.2052507741106645,0.3952527835464131,0.4974762977873996,0.2478271211155547,0.3329279063343362,0.4974762977873996,0.28026074862002764
2021-12-01 12:00:00,0.2988037540493374,0.5348749214635163,0.36258002216166446,0.3118067009613103,0.3828070172983214,0.36258002216166446,0.31117098691051226
2021-12-02 00:00:00,0.43804089622890763,0.7145270446765064,0.5254409374578222,0.25408291105038866,0.3752302510759893,0.5254409374578222,0.40970299093640106
2021-12-02 12:00:00,0.42878752809101217,0.8328103218060224,0.3621149733070043,0.420087182747907,0.30050964940157293,0.3621149733070043,0.32018731636721603
2021-12-03 00:00:00,0.33853210476967244,0.6725050408163088,0.4443675393026828,0.4816903053632194,0.337476458045347,0.4443675393026828,0.36019265773518877
2021-12-03 12:00:00,0.3401276681552982,0.6203612768707331,0.3471275813709356,0.33311365858698483,0.3126403724462203,0.3471275813709356,0.29019734905590105
2021-12-04 00:00:00,0.3408761572008084,0.4596833790657592,0.3369407586976782,0.26784146756387833,0.32706593465569256,0.3369407586976782,0.244839259423655
2021-12-04 12:00:00,0.21269509913352683,0.39100242304862404,0.34046147788007514,0.20545881233341876,0.29737069974636104,0.34046147788007514,0.2640961058424343
2021-12-05 00:00:00,0.37223373970802803,0.590906662842141,0.3837008331112483,0.29630950181123383,0.32081938874772026,0.3837008331112483,0.2672331640698671
2021-12-05 12:00:00,0.27190143446308973,0.3483201435511206,0.5166191050606899,0.22227515037466083,0.406236486755641,0.5166191050606899,0.2764510764926045
2021-12-06 00:00:00,0.31281981345163407,0.4071191029337939,0.42310361085165543,0.24855249051170733,0.4538974172706649,0.42310361085165543,0.32030071100900037
2021-12-06 12:00:00,0.44850062078280517,0.6854811634428886,0.3152201525462969,0.1992127240705548,0.3773292830256949,0.3152201525462969,0.3184870410263526
2021-12-07 00:00:00,0.47360231287912075,0.7115372282525413,0.31515925471638206,0.2501001560761435,0.4176647125478421,0.31515925471638206,0.34262199423645734
2021-12-07 12:00:00,0.2659092240368675,0.49275402109761496,0.2016478125769034,0.22048220863150697,0.3490271275000707,0.2016478125769034,0.34532527917713074
2021-12-08 00:00:00,0.29370822920007644,0.4525695743509332,0.3128454317851337,0.2204723774661746,0.3853344341098309,0.3128454317851337,0.29322936544097866
2021-12-08 12:00:00,0.37524845434125015,0.7696712183942268,0.31161424678133925,0.2372685438120709,0.2850186645829001,0.31161424678133925,0.29832477134550156
2021-12-09 00:00:00,0.3112463102974637,0.6227289998568362,0.2829905048780383,0.2491630140655725,0.3605769224337558,0.2829905048780383,0.36323388588867467
2021-12-09 12:00:00,0.19853964493664833,0.45157829988313664,0.23591251100959007,0.23091802098730818,0.2347634901272654,0.23591251100959007,0.30644159827905526
2021-12-10 00:00:00,0.17076207626985074,0.4077168015688552,0.23770488286330654,0.20068007137678429,0.35402199935131456,0.23770488286330654,0.5342468128720684
2021-12-10 12:00:00,0.1312446123091843,0.3978052679403441,0.2895071048781856,0.21095488564405812,0.31305523485428915,0.2895071048781856,0.24093517887620217
2021-12-11 00:00:00,0.10819283041565404,0.31558555779728265,0.16844273586113429,0.1865586974391611,0.303422908363016,0.16844273586113429,0.33890088285912784
2021-12-11 12:00:00,0.1506218584521135,0.2853708328356086,0.23725389174184,0.18815237399032272,0.3191570471302851,0.23725389174184,0.30385914934852726
2021-12-12 00:00:00,0.11010905857994344,0.3245672234978179,0.4287124532658987,0.17573739195364246,0.47164899331860594,0.4287124532658987,0.2311561789559955
2021-12-12 12:00:00,0.1298868994943714,0.3609639165531499,0.47591173001987336,0.16451205697171845,0.4632193781218491,0.47591173001987336,0.24102390652046243
2021-12-13 00:00:00,0.113729840861724,0.3308742521982738,0.492593154158538,0.16233258532347603,0.37960287598823755,0.492593154158538,0.2519554022875377
2021-12-13 12:00:00,0.13399670083281776,0.24873169043463028,0.2392520148073189,0.1580357739490398,0.41919929965934793,0.2392520148073189,0.20111601522444555
2021-12-14 00:00:00,0.09689057638341804,0.22147922006088122,0.44809084965101525,0.14614821299844205,0.4140766742566928,0.44809084965101525,0.2260511795933856
2021-12-14 12:00:00,0.13331681864243794,0.32901546351621996,0.3580741748000533,0.1989640092107992,0.3439557829062205,0.3580741748000533,0.2280932677286002
2021-12-15 00:00:00,0.1277313102873842,0.3108558300308985,0.32527361157612916,0.18015635715677297,0.3455666906313311,0.32527361157612916,0.4740966413820096
2021-12-15 12:00:00,0.17389101003511687,0.3248616792989686,0.2541421393314147,0.176663735553983,0.3529829380149563,0.2541421393314147,0.2791354782356524
2021-12-16 00:00:00,0.11605433780430327,0.23072256348463777,0.24564349896808957,0.1936046452824765,0.4607018102461873,0.24564349896808957,0.4629488114496969
2021-12-16 12:00:00,0.21758223249537362,0.3584542888272419,0.2881574509901889,0.18984924981682047,0.342683793116928,0.2881574509901889,0.2938877191787798
2021-12-17 00:00:00,0.1213425673048527,0.22176002605928413,0.3753470114647913,0.2057479106624369,0.3554493083700869,0.3753470114647913,0.20176105160182325
2021-12-17 12:00:00,0.15613082592268163,0.27170501250372436,0.2542346169327481,0.2984410818830627,0.3442240495286336,0.2542346169327481,0.2075966681868435
2021-12-18 00:00:00,0.1448549508878278,0.23023922004534256,0.1985574212546302,0.17705727595968354,0.1811230449066964,0.1985574212546302,0.26465113791117273
2021-12-18 12:00:00,0.16271479733221178,0.30895904155287396,0.2805231889661758,0.1808243592588544,0.30507728726536526,0.2805231889661758,0.2130385006428953
2021-12-19 00:00:00,0.17660804818582315,0.2166524363205395,0.4245950457026563,0.1431489362952214,0.43525878193622897,0.4245950457026563,0.4290035808000041
2021-12-19 12:00:00,0.1299458933090757,0.20065069713199268,0.3481671052593156,0.18932129232460845,0.3056787651197799,0.3481671052593156,0.24689985941172599
2021-12-20 00:00:00,0.13150356427355536,0.22809651630233202,0.4121428128611903,0.15633331588407337,0.2502065041863309,0.4121428128611903,0.2639134884559964
2021-12-20 12:00:00,0.14376323622915438,0.2567902874897071,0.15380609528530648,0.16704047156156038,0.1783117362882328,0.15380609528530648,0.184605289725984
2021-12-21 00:00:00,0.1637098816396763,0.2681054318341157,0.5547868320998519,0.14554663778138002,0.3648501672468483,0.5547868320998519,0.3283503306186943
2021-12-21 12:00:00,0.15631555248444218,0.30240865795627025,0.4610982178197305,0.20684339001119,0.31492095820662913,0.4610982178197305,0.24540288726546985
2021-12-22 00:00:00,0.1777422758671479,0.41270845229361897,0.3530931584135808,0.3249726281293032,0.3475265613070208,0.3530931584135808,0.3994874304414812
2021-12-22 12:00:00,0.1566267350708606,0.31124320011845247,0.2491231976103196,0.37049234842175205,0.2544854219956865,0.2491231976103196,0.37961422873842415
2021-12-23 00:00:00,0.18668806725858572,0.623248299010514,0.29241343991188573,0.23702169924547895,0.2531576893437962,0.29241343991188573,0.7324019181991773
2021-12-23 12:00:00,0.13832722271291822,0.33470163468006037,0.4412956128064793,0.250587607039822,0.2750891316155639,0.4412956128064793,0.28341527719982795
2021-12-24 00:00:00,0.15635499393655772,0.3583321577918029,0.4814645012624241,0.1734781730636545,0.3276032817549873,0.4814645012624241,0.3132800454554911
2021-12-24 12:00:00,0.1736373854712801,0.3026887659276601,0.45699258216496824,0.20276326265411507,0.2516436765210625,0.45699258216496824,0.3173888493900314
2021-12-25 00:00:00,0.17865472549706427,0.2510139143855621,0.26807829754857765,0.13870307635254187,0.4279836853656552,0.26807829754857765,0.38219670588397475
2021-12-25 12:00:00,0.34228817095147773,0.45408035696549814,0.2790072343509533,0.1865010523272438,0.4105599248266193,0.2790072343509533,0.39815958534152396
